Id,Sales
11495,7370.0
11496,6326.13
11497,8902.99
11498,5525.21
11499,4640.13
11500,7560.7
11501,3835.12
11502,7935.87
11503,7301.16
11504,8857.4
11505,9133.44
11506,5994.42
11507,10346.03
11508,6768.51
11509,6199.53
11510,6558.21
11511,5949.92
11512,10596.72
11513,6617.65
11514,5063.86
11515,8280.38
11516,9261.32
11517,7611.64
11518,6603.52
11519,9133.53
11520,5615.71
11521,7077.64
11522,6832.29
11523,11043.99
11524,6749.87
11525,6690.93
11526,6748.45
11527,5695.18
11528,4179.15
11529,5984.49
11530,9317.73
11531,9326.63
11532,11175.17
11533,11669.62
11534,9259.08
11535,5362.51
11536,5319.71
11537,10727.07
11538,11168.12
11539,7917.46
11540,8774.74
11541,9841.63
11542,6289.57
11543,3815.3
11544,11555.5
11545,7764.7
11546,6736.92
11547,6519.19
11548,2994.16
11549,11666.96
11550,6529.98
11551,2891.65
11552,5758.39
11553,6394.75
11554,6765.91
11555,7907.75
11556,7005.39
11557,5717.78
11558,5555.34
11559,4278.33
11560,3509.27
11561,7721.58
11562,17868.43
11563,4802.46
11564,6592.26
11565,7356.33
11566,6116.53
11567,5757.7
11568,5366.73
11569,4312.77
11570,8884.56
11571,7421.59
11572,4663.14
11573,9693.3
11574,6286.33
11575,5175.1
11576,9708.9
11577,8523.92
11578,9466.1
11579,5713.08
11580,6981.71
11581,4861.99
11582,5556.77
11583,14278.35
11584,10764.77
11585,7055.32
11586,5978.91
11587,5293.45
11588,6876.07
11589,4718.94
11590,9045.72
11591,4982.47
11592,6299.9
11593,8533.67
11594,5387.52
11595,6763.55
11596,7178.75
11597,8656.34
11598,7678.62
11599,4458.9
11600,5783.29
11601,7627.5
11602,9527.16
11603,9517.13
11604,7657.75
11605,4832.5
11606,9469.99
11607,6451.73
11608,5227.3
11609,7719.84
11610,7319.47
11611,7317.09
11612,6667.84
11613,6817.17
11614,6888.92
11615,5958.9
11616,8183.75
11617,9060.29
11618,6750.09
11619,10010.7
11620,6851.52
11621,5374.96
11622,12625.82
11623,6172.79
11624,3690.78
11625,8669.88
11626,11431.6
11627,10118.15
11628,5262.88
11629,6706.0
11630,7783.94
11631,7711.24
11632,6618.51
11633,9147.37
11634,3745.04
11635,6731.17
11636,6609.21
11637,5609.76
11638,5890.19
11639,6732.62
11640,8908.77
11641,5856.48
11642,8366.95
11643,8161.6
11644,9305.44
11645,5459.35
11646,7513.61
11647,7651.09
11648,8316.5
11649,9357.47
11650,3967.67
11651,9949.64
11652,8425.81
11653,7852.13
11654,4800.31
11655,3942.18
11656,9104.75
11657,6661.12
11658,9170.54
11659,7346.91
11660,5791.7
11661,8927.74
11662,6780.14
11663,6846.17
11664,8886.12
11665,6641.95
11666,10537.32
11667,11897.42
11668,8027.71
11669,5300.88
11670,6175.87
11671,5077.88
11672,3457.77
11673,8779.02
11674,7159.43
11675,9425.96
11676,5095.8
11677,6885.41
11678,7112.38
11679,9345.09
11680,5981.04
11681,6171.29
11682,6106.34
11683,8328.53
11684,5449.72
11685,8024.09
11686,8654.84
11687,9293.72
11688,8547.38
11689,7423.42
11690,6226.42
11691,5079.44
11692,5888.56
11693,11497.84
11694,9701.24
11695,6903.76
11696,16525.57
11697,6971.96
11698,5681.35
11699,6126.76
11700,9511.44
11701,11188.88
11702,7387.2
11703,7936.67
11704,8646.38
11705,8135.75
11706,7382.75
11707,6027.54
11708,5859.18
11709,5948.63
11710,4084.87
11711,5511.17
11712,9957.12
11713,17016.38
11714,7002.05
11715,5018.45
11716,7932.36
11717,5076.21
11718,6865.01
11719,4569.14
11720,9258.13
11721,7349.8
11722,7259.99
11723,13982.05
11724,13442.79
11725,5761.57
11726,7156.3
11727,4026.66
11728,5670.84
11729,5679.74
11730,9422.28
11731,5065.55
11732,5275.49
11733,6432.25
11734,6006.76
11735,8633.79
11736,7338.22
11737,3628.53
11738,7821.13
11739,9052.69
11740,8537.48
11741,5566.58
11742,4950.49
11743,8225.57
11744,5908.15
11745,9749.96
11746,4984.51
11747,5551.46
11748,7310.3
11749,10067.37
11750,5152.98
11751,6837.81
11752,7554.26
11753,9778.27
11754,10828.16
11755,6394.62
11756,4046.25
11757,5766.36
11758,6862.81
11759,5130.7
11760,6423.38
11761,6642.16
11762,12671.29
11763,7762.37
11764,6890.17
11765,8036.72
11766,5428.26
11767,9504.14
11768,5776.19
11769,14357.18
11770,6809.89
11771,6027.47
11772,6295.74
11773,4853.6
11774,6979.36
11775,19954.04
11776,4488.27
11777,5677.75
11778,10776.5
11779,6791.49
11780,6787.3
11781,8301.73
11782,6655.88
11783,5940.58
11784,4584.03
11785,9922.05
11786,5925.75
11787,7367.51
11788,9005.98
11789,5751.66
11790,7641.86
11791,7323.58
11792,4581.56
11793,8946.33
11794,10028.86
11795,4329.17
11796,7761.26
11797,7643.75
11798,5190.03
11799,9305.05
11800,7175.46
11801,8350.93
11802,5074.74
11803,5383.02
11804,6232.61
11805,4119.06
11806,7945.8
11807,4778.5
11808,6527.75
11809,5174.29
11810,6864.13
11811,6192.56
11812,7299.21
11813,6965.16
11814,9344.27
11815,6354.58
11816,7913.92
11817,6766.27
11818,10003.73
11819,9635.38
11820,7377.77
11821,3427.94
11822,6923.32
11823,7316.83
11824,4750.99
11825,13134.26
11826,6462.42
11827,6813.88
11828,11300.33
11829,7190.0
11830,4503.67
11831,12126.71
11832,9822.39
11833,5527.49
11834,8751.19
11835,10203.74
11836,7174.71
11837,5547.86
11838,7531.38
11839,6270.36
11840,6987.5
11841,8010.29
11842,5260.46
11843,7447.08
11844,7779.29
11845,6615.88
11846,7886.18
11847,6202.47
11848,6763.58
11849,4185.36
11850,8147.97
11851,7670.14
11852,6599.51
11853,6538.93
11854,9035.86
11855,9234.26
11856,6634.94
11857,5629.64
11858,6377.02
11859,7538.44
11860,7187.58
11861,4649.3
11862,4358.19
11863,6925.25
11864,8926.11
11865,6144.11
11866,8898.28
11867,7109.4
11868,6902.45
11869,5831.42
11870,3195.69
11871,7051.87
11872,7163.46
11873,7257.96
11874,9164.41
11875,8161.44
11876,5084.01
11877,8430.06
11878,4142.13
11879,3157.15
11880,7634.25
11881,13172.72
11882,7864.12
11883,7814.07
11884,4903.4
11885,7197.3
11886,8226.89
11887,6743.9
11888,8379.87
11889,5822.8
11890,4450.8
11891,5931.93
11892,5840.8
11893,6240.85
11894,5480.44
11895,5223.87
11896,4386.89
11897,7500.11
11898,8002.21
11899,6239.38
11900,6336.17
11901,7742.25
11902,6044.35
11903,5761.34
11904,9618.91
11905,7501.67
11906,6582.52
11907,4348.56
11908,14224.03
11909,7127.71
11910,6352.22
11911,10040.24
11912,8849.72
11913,7632.22
11914,6316.44
11915,7496.03
11916,11317.15
11917,14212.64
11918,5009.88
11919,4899.78
11920,5938.67
11921,6724.5
11922,6709.94
11923,9167.27
11924,9565.39
11925,7826.31
11926,4558.89
11927,6117.6
11928,8718.34
11929,5710.59
11930,7499.11
11931,4240.25
11932,7920.11
11933,7722.09
11934,7882.27
11935,9703.85
11936,6875.43
11937,5199.54
11938,6735.2
11939,8720.1
11940,8767.17
11941,7859.62
11942,8939.87
11943,6708.15
11944,5158.04
11945,10000.72
11946,5029.51
11947,11352.59
11948,6650.67
11949,4941.27
11950,6888.15
11951,6131.17
11952,7952.5
11953,9718.96
11954,4285.95
11955,5128.95
11956,8177.55
11957,9116.83
11958,10264.52
11959,6235.72
11960,6105.87
11961,7578.83
11962,6587.4
11963,6028.93
11964,11265.56
11965,9394.08
11966,12334.97
11967,5014.86
11968,6451.91
11969,11138.99
11970,8564.35
11971,5962.45
11972,10947.14
11973,7646.65
11974,6290.88
11975,6466.54
11976,5361.41
11977,5741.97
11978,6502.55
11979,5238.86
11980,5490.14
11981,8849.55
11982,6951.87
11983,24941.26
11984,7434.62
11985,4577.11
11986,7672.52
11987,10433.17
11988,8074.43
11989,7904.43
11990,6181.76
11991,8257.26
11992,8458.1
11993,6166.85
11994,6161.15
11995,7132.42
11996,8145.28
11997,7839.52
11998,9192.64
11999,5883.86
12000,5074.8
12001,5914.82
12002,10192.58
12003,12098.28
12004,10423.1
12005,8428.23
12006,5022.92
12007,6445.08
12008,4971.98
12009,8836.01
12010,12578.53
12011,9793.94
12012,6364.18
12013,5482.45
12014,4594.76
12015,6072.17
12016,11022.83
12017,7465.91
12018,5739.92
12019,5569.34
12020,8040.11
12021,3969.13
12022,7826.71
12023,4535.88
12024,6921.26
12025,7243.08
12026,6163.84
12027,8383.67
12028,7547.77
12029,5045.17
12030,7308.74
12031,8144.87
12032,11926.35
12033,6075.3
12034,8348.08
12035,8218.85
12036,10102.7
12037,6736.78
12038,10703.03
12039,5100.26
12040,5279.72
12041,6463.75
12042,6316.74
12043,10095.19
12044,8013.39
12045,5546.29
12046,7695.87
12047,7344.94
12048,10576.14
12049,4179.53
12050,13832.59
12051,5296.71
12052,6313.47
12053,9152.15
12054,5250.93
12055,6606.46
12056,6654.91
12057,8207.63
12058,5960.11
12059,5718.42
12060,7883.17
12061,8707.48
12062,8286.82
12063,5152.81
12064,7849.73
12065,12508.71
12066,7125.42
12067,4968.7
12068,7267.29
12069,6226.9
12070,7210.95
12071,7941.8
12072,4292.58
12073,9013.86
12074,6747.13
12075,7369.54
12076,7450.57
12077,4811.03
12078,6649.21
12079,5442.1
12080,8658.94
12081,8960.77
12082,5388.41
12083,5234.83
12084,7943.86
12085,5838.09
12086,6323.59
12087,8313.39
12088,6799.44
12089,8108.63
12090,5727.6
12091,5017.93
12092,6807.57
12093,8377.12
12094,9115.85
12095,8580.7
12096,8561.58
12097,6116.11
12098,9269.62
12099,6249.88
12100,7723.78
12101,9554.67
12102,6830.17
12103,10664.35
12104,8373.74
12105,8555.42
12106,6506.68
12107,7880.82
12108,8512.62
12109,6490.41
12110,3932.17
12111,5916.54
12112,8094.49
12113,6441.4
12114,5112.77
12115,9386.58
12116,7278.95
12117,5985.69
12118,7418.77
12119,5926.81
12120,8076.24
12121,7767.4
12122,6976.48
12123,6024.83
12124,6067.91
12125,7047.58
12126,4240.03
12127,6850.81
12128,5861.23
12129,9338.37
12130,8259.84
12131,6348.97
12132,13306.39
12133,5541.74
12134,5287.71
12135,11863.73
12136,7303.57
12137,8834.49
12138,8092.73
12139,6203.48
12140,6444.62
12141,5585.63
12142,8266.38
12143,12343.9
12144,6938.47
12145,3615.42
12146,5536.52
12147,8963.37
12148,9171.29
12149,6608.34
12150,7475.41
12151,6040.63
12152,5671.3
12153,3387.55
12154,5335.29
12155,6783.39
12156,7879.53
12157,6463.47
12158,8687.16
12159,8458.44
12160,10007.02
12161,8674.34
12162,5313.28
12163,9714.09
12164,11494.14
12165,6482.5
12166,8354.8
12167,5490.73
12168,6960.84
12169,4337.17
12170,7692.67
12171,5539.28
12172,9260.13
12173,7865.9
12174,9249.44
12175,8609.19
12176,6187.49
12177,8881.38
12178,20072.61
12179,10898.68
12180,5556.03
12181,3220.21
12182,6450.47
12183,8880.72
12184,6073.26
12185,12787.93
12186,20315.61
12187,4404.41
12188,5360.58
12189,10133.94
12190,5494.71
12191,9412.31
12192,7300.54
12193,8426.71
12194,6015.01
12195,6856.94
12196,7100.33
12197,8297.81
12198,10036.22
12199,6600.04
12200,6388.52
12201,7761.06
12202,5527.76
12203,5035.02
12204,8476.7
12205,6290.43
12206,6182.75
12207,7875.1
12208,5988.98
12209,5790.18
12210,8080.56
12211,7673.21
12212,9001.24
12213,6784.0
12214,7222.42
12215,6201.86
12216,4035.17
12217,6459.52
12218,7865.55
12219,6458.07
12220,4900.96
12221,9450.49
12222,7606.9
12223,10685.79
12224,7268.77
12225,6050.11
12226,5995.01
12227,4742.74
12228,10770.66
12229,4917.95
12230,8309.23
12231,16298.86
12232,8053.77
12233,8558.97
12234,5635.79
12235,4909.8
12236,7667.52
12237,4427.24
12238,6082.92
12239,11544.02
12240,5441.67
12241,16092.01
12242,14591.34
12243,5558.35
12244,7276.61
12245,5721.28
12246,8045.79
12247,6082.11
12248,12657.6
12249,8198.87
12250,10272.53
12251,4815.39
12252,8206.72
12253,5412.99
12254,9176.6
12255,7337.49
12256,6642.04
12257,7273.29
12258,6275.09
12259,8743.52
12260,10618.3
12261,6354.15
12262,10873.97
12263,7173.05
12264,10087.26
12265,5673.68
12266,6017.19
12267,6115.37
12268,10688.35
12269,7159.81
12270,8645.52
12271,7424.31
12272,9563.56
12273,4491.64
12274,8954.21
12275,7303.21
12276,4578.23
12277,14642.67
12278,18156.09
12279,7669.26
12280,7529.91
12281,10443.94
12282,11300.95
12283,11950.99
12284,6589.88
12285,8414.1
12286,6268.56
12287,8788.11
12288,4281.6
12289,6239.43
12290,5839.54
12291,5668.89
12292,8073.88
12293,5609.95
12294,5065.31
12295,7564.94
12296,4346.88
12297,4936.3
12298,6955.48
12299,7049.33
12300,10120.23
12301,9128.77
12302,7930.98
12303,6819.64
12304,6670.35
12305,12641.7
12306,7711.03
12307,6101.99
12308,5044.86
12309,9077.81
12310,4966.88
12311,7241.1
12312,3769.56
12313,5377.66
12314,8181.42
12315,6939.79
12316,4880.91
12317,9477.06
12318,10378.81
12319,12887.19
12320,6714.2
12321,10081.04
12322,3237.19
12323,5945.0
12324,6899.76
12325,4816.34
12326,8548.55
12327,5891.2
12328,5832.79
12329,9190.89
12330,11188.48
12331,10704.0
12332,5611.16
12333,5869.61
12334,10336.31
12335,8334.77
12336,6651.36
12337,5193.47
12338,7118.78
12339,11170.14
12340,4423.73
12341,6489.43
12342,8415.12
12343,8878.17
12344,14795.57
12345,5889.24
12346,16950.13
12347,7434.28
12348,5424.33
12349,4201.26
12350,6230.28
12351,6826.25
12352,6369.78
12353,8206.11
12354,5455.12
12355,4956.69
12356,7549.54
12357,3847.74
12358,7976.45
12359,7348.26
12360,9210.49
12361,9236.52
12362,5892.71
12363,9584.3
12364,6471.71
12365,6213.4
12366,6103.88
12367,5887.56
12368,10903.74
12369,7050.79
12370,5166.11
12371,8322.59
12372,8931.73
12373,7658.68
12374,6497.51
12375,9335.78
12376,5438.16
12377,6884.7
12378,6655.29
12379,9361.43
12380,6909.53
12381,6859.27
12382,6112.95
12383,5565.47
12384,4206.35
12385,5697.83
12386,8764.53
12387,9652.99
12388,11317.83
12389,11741.7
12390,9107.26
12391,6051.17
12392,5475.18
12393,10896.46
12394,11104.24
12395,7100.79
12396,9347.12
12397,8842.71
12398,6172.26
12399,4233.7
12400,11267.2
12401,7833.79
12402,7084.18
12403,6112.14
12404,3193.58
12405,12832.31
12406,6423.29
12407,3694.64
12408,5342.43
12409,5839.82
12410,7593.51
12411,8369.27
12412,6579.38
12413,5758.69
12414,5445.68
12415,4473.7
12416,3574.03
12417,7596.84
12418,18051.28
12419,4986.09
12420,6427.21
12421,7202.86
12422,6164.45
12423,6125.39
12424,4900.31
12425,4421.03
12426,8092.44
12427,7458.84
12428,4456.91
12429,9713.79
12430,5391.35
12431,5145.17
12432,9847.95
12433,8765.39
12434,10445.93
12435,6030.79
12436,7314.97
12437,5001.0
12438,5979.77
12439,15270.86
12440,10628.47
12441,6989.82
12442,6192.5
12443,4663.82
12444,5918.63
12445,5694.21
12446,11612.24
12447,5205.2
12448,5270.5
12449,7939.32
12450,4752.88
12451,6810.83
12452,7553.72
12453,8548.45
12454,7207.18
12455,4433.26
12456,5551.23
12457,7126.97
12458,9720.97
12459,8945.31
12460,7323.87
12461,4898.23
12462,8853.04
12463,6872.13
12464,5269.35
12465,7628.36
12466,7598.27
12467,7299.06
12468,6538.56
12469,7325.1
12470,6793.49
12471,6139.32
12472,8227.25
12473,7257.4
12474,6322.76
12475,9837.18
12476,6222.04
12477,5302.27
12478,12826.43
12479,6978.08
12480,3891.31
12481,8718.56
12482,10904.27
12483,10578.69
12484,5469.05
12485,6716.21
12486,6772.89
12487,7922.36
12488,6451.38
12489,9242.43
12490,3654.29
12491,7161.08
12492,6732.88
12493,5960.63
12494,5888.69
12495,7476.2
12496,9135.95
12497,5886.33
12498,8803.51
12499,7855.68
12500,9326.77
12501,5377.96
12502,7307.72
12503,7652.0
12504,8481.47
12505,9194.69
12506,5758.01
12507,9857.71
12508,8319.57
12509,8097.39
12510,4799.74
12511,4060.52
12512,9156.58
12513,6605.01
12514,9107.65
12515,7205.07
12516,6100.05
12517,8561.15
12518,7285.92
12519,6879.36
12520,8475.94
12521,5644.87
12522,10556.87
12523,11941.11
12524,7926.38
12525,4978.88
12526,5928.9
12527,4732.93
12528,3620.52
12529,9100.91
12530,6052.16
12531,9436.82
12532,4776.97
12533,6968.83
12534,6793.53
12535,9665.23
12536,5679.22
12537,5672.77
12538,6029.19
12539,7965.52
12540,5278.37
12541,8079.71
12542,7900.03
12543,9942.08
12544,8463.13
12545,7511.7
12546,6399.66
12547,5054.4
12548,5150.72
12549,11045.08
12550,9767.94
12551,8093.71
12552,15402.0
12553,7359.8
12554,5593.4
12555,6779.7
12556,9347.68
12557,11077.55
12558,6990.18
12559,8244.27
12560,8681.71
12561,7826.88
12562,7319.83
12563,5822.42
12564,5402.55
12565,5009.27
12566,4517.15
12567,5837.96
12568,9723.01
12569,16980.17
12570,7316.47
12571,5196.31
12572,7975.38
12573,4887.64
12574,6843.38
12575,4559.13
12576,9299.04
12577,7328.39
12578,6854.93
12579,15008.74
12580,13338.68
12581,5928.92
12582,7400.06
12583,4079.35
12584,5743.84
12585,6010.49
12586,9362.18
12587,5113.5
12588,4959.73
12589,6399.16
12590,6043.21
12591,8258.6
12592,7209.41
12593,3597.26
12594,7676.78
12595,9157.37
12596,8494.98
12597,5416.51
12598,4869.21
12599,8609.69
12600,5885.86
12601,10010.14
12602,5051.12
12603,5605.75
12604,7352.21
12605,9323.67
12606,5002.94
12607,6918.23
12608,7397.1
12609,9740.36
12610,10763.24
12611,6379.21
12612,4384.52
12613,5636.91
12614,6715.76
12615,5251.77
12616,6528.55
12617,7057.65
12618,12483.48
12619,8099.34
12620,6813.71
12621,8510.81
12622,5481.4
12623,9999.03
12624,5909.33
12625,16224.01
12626,6157.96
12627,5962.85
12628,6177.79
12629,4336.92
12630,7598.39
12631,19272.93
12632,4574.33
12633,4908.94
12634,10607.36
12635,7039.84
12636,6314.1
12637,8278.38
12638,6805.81
12639,5977.28
12640,5091.13
12641,10172.13
12642,6039.45
12643,7695.25
12644,8771.19
12645,5828.39
12646,7683.91
12647,6708.5
12648,4424.04
12649,9233.57
12650,9260.8
12651,4360.02
12652,7802.25
12653,7207.98
12654,4985.7
12655,9235.37
12656,6829.35
12657,8206.39
12658,5183.93
12659,5492.3
12660,6841.96
12661,4247.33
12662,7983.8
12663,4749.28
12664,6469.27
12665,5216.04
12666,6643.57
12667,6660.9
12668,7178.43
12669,7062.46
12670,8789.1
12671,6186.95
12672,8059.7
12673,6809.82
12674,9450.51
12675,9371.62
12676,7471.77
12677,3371.66
12678,6331.53
12679,8036.77
12680,4579.76
12681,12125.13
12682,6329.26
12683,7120.13
12684,11402.73
12685,7254.29
12686,4596.56
12687,12152.94
12688,10882.23
12689,5662.7
12690,9407.44
12691,10814.76
12692,6319.6
12693,5539.27
12694,7330.2
12695,6289.52
12696,6865.13
12697,7561.35
12698,5323.0
12699,5677.74
12700,7711.59
12701,7062.79
12702,7997.65
12703,6573.27
12704,7128.24
12705,5083.91
12706,7978.75
12707,7268.45
12708,6659.79
12709,6949.66
12710,8556.44
12711,9436.11
12712,6310.99
12713,5510.32
12714,6540.81
12715,7433.17
12716,7527.84
12717,4926.93
12718,4427.49
12719,6833.35
12720,8786.62
12721,5894.28
12722,8494.15
12723,6951.55
12724,7204.96
12725,5293.76
12726,3802.72
12727,6896.97
12728,6726.82
12729,7391.76
12730,9011.67
12731,8464.91
12732,5033.24
12733,9061.22
12734,4297.01
12735,3394.75
12736,7833.84
12737,13202.94
12738,7806.81
12739,7776.11
12740,4641.58
12741,7402.52
12742,9197.39
12743,6199.34
12744,8424.7
12745,6011.06
12746,4585.14
12747,5839.5
12748,5726.53
12749,6121.66
12750,5217.09
12751,4975.6
12752,4317.86
12753,7419.5
12754,7772.25
12755,6027.92
12756,6476.07
12757,7715.75
12758,6443.97
12759,5766.85
12760,9213.89
12761,7426.38
12762,6308.05
12763,4621.21
12764,13704.56
12765,6961.04
12766,6140.21
12767,9075.5
12768,9081.3
12769,7931.92
12770,6469.11
12771,7637.14
12772,9807.16
12773,13994.31
12774,4971.72
12775,5043.18
12776,5582.1
12777,7454.62
12778,6672.71
12779,9143.77
12780,9595.56
12781,7460.2
12782,4759.83
12783,6046.55
12784,8955.03
12785,5175.9
12786,7718.79
12787,4235.76
12788,8113.0
12789,7900.86
12790,7934.14
12791,10218.09
12792,6897.64
12793,4738.81
12794,6929.44
12795,8031.0
12796,9398.46
12797,8014.36
12798,8597.66
12799,6903.63
12800,5199.34
12801,10176.44
12802,5060.39
12803,11463.76
12804,6690.45
12805,4506.13
12806,7473.69
12807,6469.76
12808,7767.33
12809,9721.63
12810,4359.72
12811,5106.81
12812,8397.85
12813,9115.47
12814,9884.64
12815,6133.7
12816,6177.85
12817,7720.69
12818,6943.39
12819,6100.07
12820,10577.72
12821,9343.66
12822,11939.98
12823,4881.0
12824,6349.3
12825,11805.55
12826,9060.63
12827,5772.68
12828,11095.53
12829,7492.32
12830,6140.14
12831,6170.33
12832,5379.75
12833,5634.22
12834,6206.54
12835,5211.14
12836,5628.53
12837,8909.08
12838,7558.65
12839,24792.14
12840,7117.96
12841,5006.92
12842,8425.88
12843,10545.4
12844,7747.88
12845,7971.27
12846,6663.56
12847,9381.49
12848,8678.03
12849,6600.88
12850,6161.32
12851,7218.89
12852,8295.12
12853,8025.42
12854,9192.77
12855,5784.22
12856,5080.35
12857,5953.13
12858,10326.7
12859,12383.48
12860,10620.6
12861,8558.89
12862,4828.21
12863,6410.57
12864,5157.94
12865,9239.99
12866,12107.99
12867,10118.76
12868,6502.59
12869,6219.01
12870,4522.26
12871,5662.87
12872,11662.94
12873,7154.31
12874,5448.3
12875,5655.76
12876,8818.0
12877,4070.2
12878,7961.21
12879,4677.26
12880,6694.95
12881,7050.83
12882,6456.79
12883,8473.11
12884,7215.07
12885,5880.53
12886,7894.16
12887,8211.86
12888,11482.22
12889,5826.87
12890,8912.4
12891,8479.66
12892,10012.87
12893,7115.51
12894,10847.28
12895,5220.42
12896,5372.95
12897,7302.35
12898,6455.87
12899,10206.01
12900,7851.0
12901,5862.77
12902,7726.7
12903,7314.36
12904,10612.13
12905,4503.16
12906,16148.8
12907,5570.5
12908,6485.74
12909,10206.32
12910,5504.46
12911,6719.95
12912,6494.02
12913,8246.28
12914,5822.18
12915,6023.42
12916,7848.52
12917,8956.84
12918,9170.48
12919,5319.8
12920,8200.43
12921,12589.41
12922,7438.94
12923,5414.43
12924,6936.68
12925,6295.86
12926,7277.65
12927,7943.98
12928,4367.56
12929,9245.69
12930,7452.11
12931,7311.53
12932,8360.58
12933,4988.62
12934,6943.52
12935,5583.23
12936,8821.93
12937,9028.29
12938,5418.82
12939,5182.09
12940,7735.91
12941,5818.26
12942,6368.14
12943,8412.51
12944,6925.73
12945,8240.95
12946,6095.7
12947,5194.49
12948,6825.99
12949,8349.76
12950,9227.71
12951,8607.33
12952,9215.36
12953,6044.16
12954,9291.21
12955,7307.78
12956,8189.21
12957,10079.35
12958,6851.0
12959,11352.79
12960,8668.95
12961,8548.96
12962,6640.3
12963,8513.01
12964,8303.59
12965,6500.61
12966,4205.85
12967,6057.91
12968,8522.1
12969,6776.32
12970,5275.5
12971,9629.02
12972,7340.91
12973,6002.46
12974,7440.45
12975,6478.59
12976,8969.87
12977,7994.86
12978,7110.83
12979,5967.97
12980,6334.32
12981,7279.02
12982,4260.38
12983,6963.12
12984,6011.81
12985,9534.09
12986,8352.91
12987,6670.4
12988,13204.45
12989,6959.09
12990,5306.85
12991,12408.53
12992,8193.11
12993,8801.4
12994,8542.96
12995,5476.16
12996,6498.56
12997,5701.14
12998,8267.02
12999,13985.98
13000,6841.56
13001,3643.2
13002,6162.4
13003,9655.03
13004,9246.99
13005,6591.3
13006,7383.07
13007,5810.64
13008,5633.74
13009,3516.41
13010,5710.94
13011,6811.76
13012,7979.22
13013,6512.02
13014,8730.8
13015,8507.91
13016,9952.58
13017,9093.23
13018,5155.04
13019,9819.28
13020,13659.83
13021,6328.1
13022,8672.71
13023,5553.54
13024,7372.78
13025,4160.13
13026,8476.82
13027,5730.18
13028,9823.67
13029,8406.84
13030,9422.31
13031,9270.06
13032,6484.06
13033,9233.44
13034,20852.31
13035,11308.41
13036,6128.84
13037,3251.74
13038,6539.34
13039,9276.69
13040,5713.95
13041,12789.69
13042,21109.65
13043,4414.45
13044,5789.36
13045,8773.93
13046,6774.91
13047,11540.34
13048,7034.06
13049,8765.03
13050,6015.45
13051,7128.21
13052,7140.53
13053,8735.6
13054,8880.84
13055,6425.29
13056,6478.92
13057,7921.69
13058,6000.57
13059,5597.41
13060,8352.16
13061,6268.13
13062,6180.91
13063,7927.42
13064,6183.14
13065,6337.01
13066,8201.61
13067,7941.5
13068,8916.86
13069,7573.1
13070,7273.26
13071,6237.99
13072,4022.88
13073,7434.73
13074,8363.82
13075,6608.66
13076,5045.92
13077,9814.67
13078,7685.83
13079,10818.09
